,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3382,-9.446318217538852,1.391536634923271,0.24860103236259692,-1.5208037823238139,-0.3278222098185419,1.1167542283891723,-0.8518500223953359
1666,-8.261986902250259,1.5803520278322418,-2.22640278689133,0.4939694714107023,0.3597476180780113,-0.3606919262758935,-0.11700844439576175
3958,5.883935116594494,-3.1533057813034415,1.2490508465733858,1.830313630447314,-0.18696677164142173,-1.4270700013236617,0.7853764100577014
2829,8.827552601165447,-5.635114200123375,3.6127513655670347,-1.6844168802494175,0.22272455313737582,-0.8784226180265242,-0.5905595837841938
3130,0.37528706193229766,-2.3275911244055982,0.9086198894937124,-1.7110214790639744,0.11555167055048127,-0.6473298256126152,-0.4188084847986049
3341,33.367178433450626,-7.671184990811789,1.0254157060086841,-5.229162060079918,-0.8776073108397313,1.4302934034222594,-2.1233041519804714
2481,-9.644837463519767,0.755063138442731,-1.1581711171218552,-1.5829125455270503,0.3516166577178004,-0.9447070625125242,0.4468366155483237
1204,-9.002704918353844,1.1699145928895012,-1.7412333411313212,-0.4835906140617414,0.1812479473880737,-0.22061358772658352,-0.17046712904995792
1159,-9.534197731694936,0.7313414154393001,-1.1099613474852656,-1.468026790348344,0.33927032550557856,-0.6056276258521984,0.08939424022411233
2290,-8.933264119141937,1.2306183273389997,-1.304724624103939,-0.3712157561723386,0.153484879248958,0.5121967601392448,-1.1327229206788423
1533,4.326796557917259,-3.0848992714495593,0.9205526868347775,-2.3013694302078176,-0.26059869749140224,-1.177046256210627,2.0300006882143884
805,-9.186187504226549,1.4922981362594592,-2.044774861879117,-1.8689297640309903,-0.09341555490134684,-0.4275777345955134,-0.4829611452125294
2706,0.032009694555029784,-2.9336393518721833,1.841229215011258,-0.7363487799390086,0.31942103467748106,-1.080373315715002,-0.5738243682927405
1874,-8.902551752817757,0.6185364101391612,-1.185093740090996,0.9944637368368041,0.1416674015054537,1.312746143052876,3.269266627807336
3275,28.062855392387462,-12.275326652550202,7.949423926089439,-10.230311620690054,0.5606259584030483,-1.5176986763348435,-1.7876360371275304
578,-8.367531706472503,-0.28172223022189996,0.6203322305425273,6.022359663190161,0.09322351093779817,-0.8420126972578043,-0.14141915702833305
2279,-9.551240200163015,0.7469651180375864,-1.161414511526079,-1.6411345341949093,0.3047499678105251,-0.951174702618566,-0.2553966359026838
3418,16.227339585407524,0.1329781443407393,-6.425374019876457,2.6607327769100033,-3.220477772666814,-1.1442965120006663,-0.47868272045662474
1362,-9.627917796532769,0.7322563767081818,-1.1589369129220497,-1.5702910545260955,0.3640245177843447,-1.2629727557170773,0.21499666161234116
0,-9.42847739600279,0.9548901133646808,-1.275803553063416,-1.1225602146043208,-0.07351119508250258,-0.5493520620672618,-0.8983227591805977
3426,49.74249485911519,39.56078408000221,7.649455434836347,1.9570369893192208,26.856208278281677,-2.3127507510150287,0.5038993398340273
3728,-6.819223537820207,1.455891009169383,3.0979901053604264,12.227764039718753,2.2373648705176032,0.389056612380212,-1.2500323925767995
3845,4.990711311827088,-3.718001852276768,2.1043500427812214,1.8340081124130438,0.2340546771891602,-1.3833353096147463,-1.2758125334743442
964,-8.97967413310509,1.3375503688723576,-1.8585257818581566,-0.9323188498769633,-0.005645246820016244,-0.6904916515219417,-0.5146607074699977
3253,-0.26017068313702063,1.3758093114598038,2.786150159063899,-0.020329305503756844,1.071653172131661,-0.23597836835785077,0.1857216019009746
1011,-9.438325917415698,1.0059623146866403,-1.366912111075521,-1.970445800141709,-0.12366665930397579,0.051750312640087115,0.3665953675166547
247,-9.658502697345542,0.7898809499538495,-1.2014165870402196,-1.652122367113736,0.27133816269373784,-0.6562307608694582,-0.07472910264557549
1425,-9.498399197870954,0.6787252689931742,-1.008123960934662,-0.8683988988852216,0.4209443606971592,-1.2634157334476284,0.17577799724477802
2111,-9.491311401117096,0.6660076063390191,-1.0355633952676249,-1.2543973863692242,0.29479095520516174,-1.148586504958355,-0.5693395097552747
3976,-9.379048459483196,0.4382448268367739,-0.32980761693759114,0.038718374361498775,0.5913577146802794,-0.19005191345221975,-0.7459222252470109
3407,7.465779827726962,-5.212749137773954,3.6305216552142214,1.604888908122282,0.5145452435259769,-1.758139395237865,-0.23590280828370935
3793,4.89845222207018,-5.143747818954122,4.324072516437074,3.8056017447956045,1.1435959219708922,-1.1393292838595301,-0.461353303593606
1509,-9.432471305252582,0.659893598921018,-1.046979766069696,-1.158047643408516,0.3174383413085394,-0.8447614045838401,-0.32644295658075884
3515,35.86391220579479,-6.4684224424295,-0.37752982715003564,0.352728786064321,-1.5421979865400308,-0.46752937753084095,0.9949488285429112
650,46.618475183923145,32.51405831439911,3.746128625203775,-5.172772856515047,21.781592026143393,-1.9726874127493874,-0.6783561107329255
1967,-9.534984600900794,0.7956886749019374,-1.2830352112124492,-1.6485806857199738,0.2904778539422032,-0.8314175716342151,0.07765646793645013
2046,-9.419353937870492,0.5864229949407914,-0.7499328042661018,-1.2454305201514224,0.4030268868934754,-0.5985140939209487,-1.4165569738672759
1558,-8.718835528539682,1.6641071629867963,-2.039594198207647,-0.0979387484417892,-1.5130375304402235,-0.28631385532276377,-1.219219545042373
3800,9.943759947762626,-4.783679834155684,4.877850111985614,5.909029015069127,-0.9376492518178179,1.846798660257369,0.9962025612809678
175,-8.934866940267169,1.147654260801975,-1.7160678607926512,-0.9657136489564262,0.06806820217741313,-0.4823213357250668,-0.6027378561267837
278,-9.426296211437327,0.6390189961515987,-0.9665722042067819,-0.8731628586582016,0.39743677658963994,-0.8532213064640968,-0.41340162867863456
1135,-9.5311681420151,0.6938300058010513,-1.081819542238137,-1.1492224702319775,0.36840737248272654,-1.2638076599517964,0.19123314064784908
3552,-0.5707250931737283,-1.9771561614902329,0.07234370010772018,-1.3807535219872578,0.3335160667284706,0.5523371054881255,7.101158016752253
2484,-8.841244251344188,1.1982995474254052,-1.9193564815573403,-0.9932706092836393,-0.010609080212287651,-0.5329131006253338,0.03140459546145849
2430,-9.278738078662101,0.9655448185147316,-1.8562007382790053,-2.1245674560393097,-0.42060818073847156,0.8541414582652721,3.8392644271333936
2529,0.31488545511722277,-2.1125616927814757,0.13697602545428506,-3.503059756472966,-0.12518371520307328,0.01362558974199157,4.438199903104442
3519,4.311855244154529,-4.630829835809362,3.2999678308137548,0.6537230777790964,0.2759724717440129,-0.706524683069228,0.536226248645583
691,-8.924324529654307,1.1129487066851573,-1.7918644276377054,-0.5487038486909844,-0.10012777711685612,-0.7196927425364178,-0.5713759183653405
3961,-9.279425512414571,0.531500618469848,-0.8984885286195439,0.09167252237953631,0.19458163189551375,-0.7074138668667246,0.1098690611595502
416,0.29700889131134467,-2.050449860794612,0.1757420746517009,-3.1884770069571506,0.05110530101164542,0.43761065512794534,3.9205101909793645
2889,6.440293272506233,-4.789559086467302,3.8372265774678915,9.093554348138962,0.14189266376058537,-0.15759651504342775,-0.6376740259748379
217,-9.279425512414571,0.531500618469848,-0.8984885286195439,0.09167252237953631,0.19458163189551375,-0.7074138668667246,0.1098690611595502
2488,-9.481077914351873,0.6873653132056736,-1.0265492648933405,-0.8855452751150886,0.43733242173224285,-1.2912267944201359,0.056849714145891496
1971,-8.651584966144874,1.630932112861586,-2.4956159761566896,-1.2554004847108853,0.00422468728438194,-0.38158849667547345,-0.7890217824249294
3405,3.601201729741934,-4.267354406531038,2.885424695451653,-1.4603050051144368,0.5671704510539043,-0.9400915928256482,-0.7857743736201639
3111,32.40185518730839,-8.749515145445338,2.54072745581873,-5.187989034210096,-1.048766802245438,-0.5785116705205019,-0.8776288715303783
903,-8.467371620776085,2.476382284213515,-2.6756811761331427,-0.5868105872506663,-1.68893093070852,-0.22169804631540144,-0.9160502762755702
2925,6.626168494949856,-5.052538863484699,3.9141216216677663,9.625310343446296,0.08499506917883963,-1.0190683262391143,0.29862987701514776
912,2.6259274672063238,-3.255227545506298,1.6983615854014051,1.0005310901860889,-0.036990291820031086,0.08965390998481779,2.314658563585391
3469,5.5009289973266595,8.751084211830875,8.395337263146462,1.9140225803293418,10.130545425871752,-1.0068227011636819,0.22544624831842602
727,-9.31975627404275,0.5719825694208219,-0.8297884166046401,-0.7061334799181238,0.37140593402364447,-0.3432632986230716,-0.959625985753505
3755,3.858154666068939,-3.6034041082694985,2.83451417285239,6.950333186422566,-0.628335553406952,0.010976374118826779,2.7212834402778197
3079,-8.88301398802875,0.3238947579781863,-0.5894802340560344,2.184905124571327,0.08699840130085448,-0.060804151078789434,1.6619885483716779
2825,-9.047150800700061,0.25664019739952726,-0.38613791434258743,2.2927341610064262,0.26080759638485995,-0.9815802375074267,0.5417084920971105
2155,-9.298025710174622,0.6943791232935504,-1.189995317118017,-1.0338235159247575,0.31339000152981117,-0.003521149083261763,0.6741852190958876
449,-9.305027886389462,1.0381869434768782,-1.2858361669849192,-1.0327758361610264,0.012365764865887724,0.3141822853340357,-0.7382346354182832
1395,-8.257986839659225,0.027980241037915778,0.4298252289545513,5.799866596795338,-0.05882369675566677,1.0374816754500353,-1.2758410500228374
376,2.526648691101517,-4.1482957810506,3.7737028052937167,11.045306186409414,0.6550199449706062,-1.2303423936277926,0.039838148779419824
3142,28.739920819451346,-11.849035232870273,7.201855502072496,-9.866545789519252,0.32204687848296376,-1.3706045533905842,0.9735003152280903
1752,-9.18846882611536,0.4350997427593952,-0.6430566336273182,0.8599526426081928,0.33985990232520347,-1.2644434573582868,0.14717180888724005
3966,-0.26017068313702063,1.3758093114598038,2.786150159063899,-0.020329305503756844,1.071653172131661,-0.23597836835785077,0.1857216019009746
433,-9.412005970280415,0.6286312123250869,-0.9848058789776841,-0.9048193351985714,0.3533970643613839,-0.8277810534373109,-0.463608979390283
952,-9.488844912276631,0.5097501370090034,-0.3798306060604679,-0.663640258868994,-0.09019168856149645,-0.07308894552660379,-0.8446428382833235
371,-9.472870033343787,0.6575337056279756,-1.078337094146448,-0.8201908274911514,0.3733383939057902,-1.2304149099300883,0.05653120177352588
3277,-0.3659437530164058,-2.328773247016684,1.028308029625719,1.492436429023768,0.03244218325105006,-0.9417867356037558,2.9429834028393356
2396,-9.597561437555154,0.6932945966562227,-0.9531028710149668,-1.7832035669406217,0.14291594433747748,0.3121174853376873,0.3264750197137562
1421,-9.511255063042285,0.6812219078060107,-1.0354096834252913,-1.080806721466193,0.4224127274096317,-0.954808076978144,-0.09295122758664227
700,8.875820126088211,-5.675775065898419,6.428068535378582,5.115472578712815,-0.5378386253658108,2.4957099346300105,0.4859006865862454
2867,7.079494094536334,-4.5358758814516795,3.0791764440305576,9.825220840120567,-0.17873322125683752,-1.1547381007629218,0.1909436772797488
644,-6.623151173014352,5.822721586470472,-4.351150425443691,-1.2203723738266763,0.7853191233239301,-1.6763243935592236,2.8282624036265873
1457,-9.17713504755111,1.3180246491113055,-2.130680093917976,-1.4610481712012109,-0.06741010065153337,-0.7653662021830494,-0.7198810767100283
665,-9.526668437270452,0.6907822102800019,-1.1542722561277454,-1.189146025370662,0.2926786814398562,-1.179886456572703,0.12379638977664568
1503,-9.444856888688648,0.8768947609823836,-1.211281333673204,-1.157334230397893,0.11528048580413615,-0.7291218904566311,-0.5459909454448093
1427,-7.894744484484088,1.6720711391516825,-3.404786058019788,-0.5624367623964716,-0.5574128188107897,0.13452444652688192,8.9520210343258
1632,-9.493385659977339,0.6740631216849949,-1.008789054750409,-0.8715678178955579,0.4106586800259335,-1.2958457668123604,0.14002754693698624
2420,-9.62173439206753,0.7152419565446678,-1.1242322577385901,-1.5856035564514857,0.33218278173673366,-1.4120766683909236,0.005120573838611004
1480,0.2578501775444733,-3.9035469750396268,3.8760999532181075,10.006615502353217,0.4129894296638381,-0.8719044007129128,0.1437670285179193
1164,-9.53527913837523,0.7238708885300104,-1.1895665597819365,-1.2344991360454156,0.35777965843543313,-1.1809422580266198,0.2804247805628338
794,-9.365885671939997,0.668114075960546,-0.9874513562618451,-1.1438278229186303,0.7649126727445533,-1.438632689514627,-0.48161303912883047
3591,5.318069424416262,-5.727973513210486,5.391299467305962,9.403898749069763,0.8105072513265685,-0.8635729948141916,-0.7192734060284555
246,7.171411651591446,-2.02993172882401,-0.7184644967861616,1.5953256990585236,-0.623883125382221,3.285817349184234,-2.138368353319207
3815,36.82675442091493,2.9740313372894733,-0.29382558371772,-7.575842989050025,4.219684799780829,-0.7224226484594432,-0.670194732199647
734,-9.11872189180747,1.0174902446354437,-1.2032222577154874,-1.436117256934007,-0.10208590572445024,-0.6889286259877994,1.830945629989177
505,-8.30054548090995,2.3213909673264626,-1.3692610902846452,1.4368984013124677,-1.7812076462943762,0.32614630086108015,-0.4482439682950971
2440,-9.57400584294553,0.829631500837627,-1.318025415834839,-1.9534144555498771,0.07547994146424074,-1.1188483656890076,-0.38108339038279737
1189,-9.464120153186698,0.7205634057283434,-1.0686357975500285,-1.1971453552523696,0.454844830418347,-1.2907380653903193,-0.020804023711474214
3372,-7.015574843493815,0.4965685879087186,3.2948851779808717,12.454332477069615,-0.9604065777291217,-0.5227702852850719,0.41769322576558826
3443,-8.74147648090627,3.0114073782756594,0.4094815607845292,-0.6289216982859639,2.4865101061101456,-0.6012582186124393,-0.4280274765819267
1614,-9.472421010872813,0.7078662705918702,-1.217046560134379,-0.8760903343208873,0.36191046036684127,-0.5815226348743855,0.8676495759555565
532,-9.48978799411788,0.8313477768911158,-1.4391195477050271,-1.3495105387822377,0.2968049403517534,-0.2566115299842419,1.354349450549973
932,-9.405193805805132,0.7725012477197255,-1.0307603247279746,-1.5953688853697918,0.17171852918240815,-0.06057686035617353,-1.0870090272544877
108,-9.353143315496219,0.6875102098797458,-1.0807074526920968,-0.5963311216891811,-0.03944635489627945,-0.5780539322933176,-0.9257640357142842
1867,34.529904785713825,-3.6608476666185195,0.12659763254053474,-7.395389801553585,1.2723638877039938,-0.5815932596930158,-0.7879902796721263
949,-9.330177973398069,0.700676709876757,-0.8857376967456756,-0.6749865542140517,0.4056726868122692,0.4785612336769092,-1.4942347586274
2413,-8.981108169239999,1.2535835936182256,-1.805782357137824,-1.3037291524547259,0.10629042351085437,-0.2462642386379664,-0.2628180149389932
2948,-1.0519139029812186,-2.7172389518733953,1.9368534912661672,1.8265347299250416,0.3645703587579135,-1.1951406521074466,0.31851393817535395
3205,0.8124627068318004,-3.565112898318463,2.864947784341333,3.711694274499538,0.2590690364471314,-0.9031426954444712,0.49345626287967226
2223,-8.835825567810433,1.6265089353777304,-2.6457580364199753,-1.7815659324067323,0.230030812106629,6.543367372378874,-1.1633908002530124
2974,-9.138432313899484,0.9913856458234769,-2.048274244398258,-1.3645229720321839,-0.06069704527974302,2.4771380874319684,4.6889059704652745
3957,4.42719078387873,-4.439775439961391,3.2602672424736063,0.09915138352182781,0.6654658640322826,5.611878505170053,-2.2055569753574753
543,-9.436011027492409,0.7086185621229313,-1.1419499145446574,-1.2934550242608343,0.2946718271999329,-0.4962852848184604,0.10378588760101132
1765,-9.446318217538852,1.391536634923271,0.24860103236259692,-1.5208037823238139,-0.3278222098185419,1.1167542283891723,-0.8518500223953359
2494,0.37528706193229766,-2.3275911244055982,0.9086198894937124,-1.7110214790639744,0.11555167055048127,-0.6473298256126152,-0.4188084847986049
2934,0.17433161577112585,-2.1553810211494513,0.4342264709074407,-3.49807193079056,0.10863720359111463,-1.6109621961940817,0.42309033644806276
259,-9.447663139619358,0.7259183062436333,-1.1166369452860467,-1.176327735488239,0.38975351236855793,-1.1929285264831613,0.08837834464482637
1514,36.73249651844549,1.7415425411864232,1.120019696539506,7.04745191391352,3.238853362422538,2.6483410596872967,1.610988916577132
1778,6.127551457317903,-4.545087105941229,2.8400562955208026,-4.933310958481167,0.07605463509571583,1.695420917651539,2.4330974399254557
1862,-9.181724927913454,0.545432544097181,-0.7143540574876026,-0.28190241612181915,0.7014814381489902,-1.303160531443955,-0.9396309005504925
1295,-5.237033616670121,5.642407003270068,-7.9723783073047505,0.561188014883973,-1.6800264792440387,-1.2619504188980306,-0.5491858606074752
927,-9.482826693758874,0.6647852449972047,-0.9863003541164711,-1.2464708774485806,0.2904210097972734,-0.9716004285547657,-0.47824056444465296
612,10.586287502136118,-5.744800396041562,4.993868236311042,-3.107514352089083,0.08525985322718746,1.8843320276304822,-0.7587948224527881
2631,4.658359914316506,-4.274297618406424,2.8077135953253043,1.4147431789304954,0.5965436374179344,-1.7679230968177402,-0.21155125682582063
1231,-9.362554023725968,0.5388175513668563,-0.8722885197457513,-0.8281275270901833,0.4846138908963591,-0.8599811761022246,-0.822994221091679
219,-9.461919249370782,0.6540619254426809,-1.0274613086492717,-1.2512469028484874,0.2565067445736007,-1.1916667672319434,-0.6380615744582244
3129,28.062855392387462,-12.275326652550202,7.949423926089439,-10.230311620690054,0.5606259584030483,-1.5176986763348435,-1.7876360371275304
485,-9.015882450515354,1.4117847762655922,-1.1685728034913392,-1.2059425881164805,-0.047608375653318706,-0.30789774497873834,-0.9682435764978573
2316,-9.351913990121835,0.7200368446585238,-1.0546921299842953,-1.2031848575657385,0.7748282230186249,-1.1911435608690082,0.04716203889762542
2164,-8.489770286851124,2.42985538565018,-2.958337258334306,-0.3527031137224251,-1.6453665757973102,-0.26648767680553054,-0.8197271591232825
3521,41.16934234170654,9.124755602738063,-5.484322212403951,-5.452755991205253,4.304644960707452,0.5262229498856903,0.8081760661000622
2992,0.4419576729024966,-2.3307115203376494,1.0264645319336063,-1.167555161205397,0.0758297878864571,-0.6556734442845769,-0.8511804705788595
258,-8.774401083151693,1.0845792332233994,-1.877250758418641,-1.0293266415692512,0.02058193470820645,0.039693418086443014,2.0189532177670038
3842,-7.238932876111163,-1.2056362929162308,2.226103349998442,12.561534786337697,0.7793404977910291,-0.613878761372691,-0.47599678403218815
386,-9.143501167308836,0.3442023906847189,-0.45634737837350425,1.8253109192621693,0.46804517109452864,-0.7322266414105016,0.3170507469491373
847,4.8648058195336175,-3.93051796675307,2.1564987824326143,-0.017815710453435923,0.1391703744416064,2.3759411355022624,2.5607688601009917
2573,36.27875168400331,1.2248591476900745,1.9548524029416963,6.848139003602372,3.5039057068576764,2.801847104770753,1.7189609673667428
3233,5.551766261753941,-4.735945266206868,3.4622668576769526,3.9149202678177755,0.799045357819015,-0.6205195365474557,0.882699220088011
3612,35.09827677684981,-4.780564972857006,-3.6092237071209463,-7.992985104272439,-1.6302276646688634,0.20076498424391281,-0.3090296090121188
3101,-8.759433223778544,-0.07079069852873097,0.16557707974799374,3.79323661643987,0.6747052341109523,-0.7830434147460291,-0.030701233564646543
2861,32.350447475620655,-1.6889270351071293,2.6785697829025814,-3.996088377496544,3.817042799096935,11.45806265191483,-11.953982655466705
1623,-8.91333874669316,3.297515300410534,-0.05526123630828401,-1.7597942213615756,2.2262416845893855,-0.20371552102082605,0.37412084138837975
1001,-9.397910662891755,0.8510138246258124,-1.6045880455094315,-1.6338672024117693,0.08818328509989388,0.9229267260910196,1.8543772829463778
209,-8.68904731350178,1.9762433699371178,-3.0696105322245377,-1.7879161839647302,-0.245032064403211,0.7120805053797626,1.1406612268035659
3620,34.36228098510085,-6.668495774344573,-0.8392839796608322,-4.472938079322365,-1.7728140419099594,0.0778794934525004,-0.3277390022636682
2091,-9.337233182192408,0.6666525102296816,-1.0067383231915379,-1.229940561316393,0.6869804476971819,-1.0691984570291062,-0.8337637429112771
1948,-9.082282406418729,0.7898829264086421,-0.5373858371921951,1.2251852505164096,0.06809058028056188,-0.3968545759754686,-0.3307018597844521
910,0.2657877552243086,-1.9364838992941662,0.5057017122542297,-3.5123304898085865,0.07039383337429693,-0.3939045201075044,0.1551523433018217
1718,0.3016719468200017,-3.8828008610741866,3.8534369345006527,10.022846782261526,0.44545724419459387,-0.866990334117239,0.14742590410149928
2552,14.090178212302938,-4.833150086546863,1.759652645531949,-4.556527866008021,0.6389139860809532,0.6642399556663717,-1.8202381962474197
2984,34.529904785713825,-3.6608476666185195,0.12659763254053474,-7.395389801553585,1.2723638877039938,-0.5815932596930158,-0.7879902796721263
2163,-9.432584928783026,0.6807983098215628,-0.8119767263969382,-1.3026356533513541,0.10150428674961683,-0.3674607006661177,0.3585691869067903
596,-9.81868345147387,0.6714269930892326,-0.643283063998569,-1.8604735422635628,0.02089665544016117,0.31890516931545415,-0.4802332779101286
1950,-9.462016984837213,0.9536229501507438,-1.30777284508703,-1.6426800982662881,0.15145976254529503,0.6208353183159387,-1.0147967068295336
3764,12.30593584617421,-4.082068582029649,1.1091678887691547,-2.4373727212189817,-0.8717054763850477,0.16505364518738044,-0.1820693217471499
296,-8.02937746201254,2.564782128431524,-3.6005577160783733,-0.7725253918241732,-1.3425237557214775,0.4874738243876469,-1.1408980549364438
3716,-7.673985608443715,-0.5872716716568019,1.2206807337829044,9.789475276985106,0.14935434597398278,3.1055966866071185,-1.0236148771706373
507,-9.286137082641918,0.4877316046096684,-0.6843932109482219,0.6517700107999015,0.37504641817520024,-1.2702696791469814,0.1786190240336248
2864,15.10402481156766,-6.794733349789891,3.5187204910666483,-5.16231954985847,0.04969524147526735,1.3293366827074866,-0.5008507199930383
7,-8.968214018704646,0.8593319962651192,-1.1829789946667142,-0.33929026130834833,0.39000853418452125,-0.2750129242160112,-0.8800281015037923
2252,-9.455410498014283,0.7887461983685553,-1.4237087813994649,-1.662365917383331,0.17487826648389318,-0.039497013633481334,0.6581732950748242
3054,35.86391220579479,-6.4684224424295,-0.37752982715003564,0.352728786064321,-1.5421979865400308,-0.46752937753084095,0.9949488285429112
2029,-9.602349936840595,0.7596573400548626,-1.2667172852034048,-1.335959237664799,0.28969716584438865,-1.1933963294970253,0.34554929094977677
2148,-9.375766837965894,0.5926201543782935,-0.9747761265035011,-0.40819051801910905,0.4581593316001426,-0.9857506417155187,0.17858261867725175
2086,-9.486004575859912,0.8878343345391456,-1.1052880812297357,-1.2855976041723385,0.07769775439871679,-0.3096045461504688,-1.0976686221064929
3117,39.00065729972767,4.325018283634623,-3.0545214680115484,8.044976034339687,1.9156543782920374,1.909054204148533,1.0721508420583359
2550,6.848397030417361,-5.991662495442224,5.072737060673602,4.919003767703481,0.6962746950951784,-1.0433606145431469,0.057004021207423275
3358,41.61762020951883,9.59326406275171,-6.029118745921045,-4.21914476646299,3.978520683437105,0.7050309340307087,-0.08946100346050324
177,-9.611474647582616,0.6371898222759964,-0.8088229296770221,-1.77007484438582,0.22092064878170053,-0.20029243222119053,-0.7732499911966817
3853,-8.782162572479422,1.2186690438026544,-2.770890017310516,-1.5200958238553726,-0.20545453166067532,6.026910464673015,8.765961121935101
2778,0.28485264651834025,-2.4206821149682156,3.359032240888258,0.4994688981685353,-0.1953087003330061,-0.23535075535589423,-0.7724704893734607
790,-9.470866950463478,0.8507089916424688,-1.1363069946443292,-1.552466849056669,0.17974649233577186,1.0568579582765076,-1.7240241587435854
1334,-9.444095231274812,0.6447646538641483,-1.0571866766720035,-1.2182240528247217,0.3183157873629891,-0.8900214315430961,-0.5694729023967332
678,-0.015792467338056414,-2.020838598745934,2.6647333515476777,-1.8772825875434804,-0.535211728868954,-0.6203376910596586,0.5471999534862938
3453,35.86391220579479,-6.4684224424295,-0.37752982715003564,0.352728786064321,-1.5421979865400308,-0.46752937753084095,0.9949488285429112
3012,-0.2756604309062035,-3.4589234180609334,3.2563142300419767,6.734075880650253,0.6218006218369382,-0.9367045679297986,0.15468101560539319
1436,-9.553254447348207,0.6845906196445686,-1.0914328935986275,-1.1880682726705822,0.33253947776519044,-0.6653875059443689,-0.32314381493680283
96,3.415010781141779,-3.8821481909949886,2.769907615699468,-4.690150788825248,0.0025075108298163963,0.12101973004429462,-0.3378703664603659
43,-9.397405724611644,0.602743902605267,-0.7924946940017444,-0.913390290292668,0.53882391617376,-0.4591045160315148,-0.5067160012025871
1814,-9.49233408100086,0.9890973628168015,-1.3324956832061448,-1.7537676432341853,-0.021084665346464884,-0.7098117975073958,0.45134105300495636
1490,1.6432426114499876,-4.440120854487953,4.871327226391459,9.918750751016592,0.292187391688991,2.7019429252060863,0.17270450609368654
1228,-9.586906406827602,0.7047591201433796,-1.0241656369053527,-1.4422226453561133,0.39032845874994326,-0.8541157283881853,-0.24776083035400076
759,-9.203234379092338,0.9154842092229063,-1.829222702459162,-1.5762089271356197,0.030140193090528303,2.413562939427652,3.3940996179754803
3626,1.6432426114499876,-4.440120854487953,4.871327226391459,9.918750751016592,0.292187391688991,2.7019429252060863,0.17270450609368654
2018,-9.500039954614358,0.6919960685372456,-0.9697201545102889,-0.8791562106173787,0.43841545323484876,-1.0927803940437268,0.05450879343967764
2749,-9.349574886323039,0.5055954069744165,-0.7764172124044699,-0.5274161717380746,0.4900782888897802,-0.7852040341474849,-0.6682188763763022
3066,32.350447475620655,-1.6889270351071293,2.6785697829025814,-3.996088377496544,3.817042799096935,11.45806265191483,-11.953982655466705
25,-9.095453089598905,0.3326513027768282,-0.44992548298402646,1.425385059743898,0.32461491994809355,-0.9907276584507073,-0.35434689231480593
2302,-9.471408367547372,0.6520075712564168,-1.0674087406828416,-0.7826055033532848,0.3686674784273605,-1.1514097310241702,0.1467971256722326
1610,-9.51375085911658,0.8356453977111377,-1.3219192872977905,-1.8522219723778424,0.21801057405852445,-0.11746063954087645,0.7266118474835953
679,-9.258952006718491,0.6352099327844004,-0.9771447631267896,-0.23349358904870515,0.5546692564144152,-0.705896230949861,0.6480197184214516
1842,0.6558511068053569,-0.003600161583885839,4.552456567947754,-1.0605426766489094,-2.3687711691109143,0.808120878307923,0.26820565523597295
2644,39.86436229575067,8.78132995662566,0.7025139393653134,-2.7753305399169244,7.4332580933778925,-1.7257292963184907,0.2969443389934901
1222,-9.210850713226877,1.415832943064613,-2.1031288739470946,-1.5741126553638727,0.005341837875605313,-0.5220839448414483,-0.7650593431229572
781,-9.339140025498455,0.7157295865199274,-1.2881211994052126,-0.89585431266292,0.37035627745758504,-0.0909838419616663,1.2884170127585033
3667,36.73249651844549,1.7415425411864232,1.120019696539506,7.04745191391352,3.238853362422538,2.6483410596872967,1.610988916577132
3813,5.0861163583943405,-0.8042566958683807,2.2772849702642923,-1.7566821719699321,2.0170587132343294,-1.7278768543536345,1.034141968185887
2338,-8.469290936749456,1.8312591546684136,-2.7657215396483776,-0.45615186250686784,0.1142796464372376,1.8291691906431997,-0.4788511693391257
1356,-9.448260995546907,0.7252599128545391,-1.1624024092575589,-0.973436497293939,0.3575343116684739,-0.8219412494165667,0.7833239448897615
1615,-8.558915323857832,1.7342454697215246,-2.5950994415282183,-1.1185135109299302,-0.21770284401260026,-0.5250939992166509,-0.6624086705669749
3127,4.891869267346543,-2.665200196749633,-0.14620875392218965,-4.365893493919864,-0.0016645118699876306,4.395558037225555,2.430290833822191
2382,-9.328795768260404,0.7468212736061165,-0.9810115654850056,-1.2556259089937745,0.8642437894485424,-0.7222651447802264,0.45140934051007936
2147,-9.487684907739435,0.6704753165752242,-1.0379693723266448,-1.3729170986448362,0.3610215491190588,-0.8564465974573923,-0.4968986286392789
883,-9.417416979492167,0.6287679066534602,-0.9827363227677814,-0.3694945170261274,0.501414074848543,-1.1478902702120561,0.24998918421321353
382,-9.523133173861371,0.7099186328102467,-1.1757560965499976,-1.3133693185457658,0.29243093833552014,-0.974091432800925,-0.21055749013396252
2835,16.1800555267614,-4.959999153434534,1.8488010330285571,3.2696706384881113,-0.09342957270741144,-0.21737661667669342,-0.3609657342927895
1337,-9.632375746190828,0.9675259519448818,-1.4155406472420617,-1.9515910856624188,0.021436250812454285,-0.615983176663108,-1.0895432784842898
2752,9.943759947762626,-4.783679834155684,4.877850111985614,5.909029015069127,-0.9376492518178179,1.846798660257369,0.9962025612809678
31,-9.01324813459524,0.6102202632560871,-0.44496133949248573,0.4312331814596492,1.0395389335361531,-0.382391513911128,-1.0814396387538983
